Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X01605,2.027131,0.463753,0,0.000663,23.447462,14.41751,1.160637,-0.254322,2.214345,0,0.070216,0.127908,1.945178,0.62617,0.172854,55.709152,1.511483,12.720762,0.876159,0.009893,0.603146,0.542399,0.528254,0.540077,0.819145,21.615448,-2.197085,8.684164,13.194244,0,0.773254,0.737782,0.230619,0.039197,0.03502,0.016261,0.011728,0.02,0 ,0 ,1,0,5.095698,1,0.333534,0.67524,0,0.288499,0.07747,198.431735,1.386294,1.565511,0.020167
X01606,0.958432,0.464504,0.069016,0.179479,23.234707,17.281712,1.614235,-0.089541,1.278189,0,0.041016,0.047459,1.03569,0.061449,0.208582,0,4.107152,7.205004,0.475313,0.010718,0.55085,0.510838,0.508384,0.508152,0.64096,1.211484,-0.448143,9.737314,-5.709859,0,0.939074,0.927863,0.096944,0.002581,0.006528,0.050186,0.080701,0,0 ,0 ,0,0,6.116485,1,0.363022,0.633684,0,0.443954,0.678212,181.293949,2.197225,2.749915,-0.061615
X01607,0.899039,0.465319,0.068788,0.179113,22.357414,19.793275,1.124823,-0.096422,1.171892,0,0.040145,0.042001,1.014213,0.034681,0.207066,0,16.176944,23.124346,0.478551,0.009102,0.548507,0.509896,0.512119,0.505748,0.639213,39.285989,-2.079798,3.492185,0.239401,0,0.943776,0.927358,0.094274,0.011839,0.006548,0.05123,0.081292,0,0 ,0 ,0,0,6.129847,1,0.36222,0.63622,0,0.443373,0.678169,181.324606,2.197225,2.762456,-0.059356
X01608,5.327083,0.477277,0,0.465564,31.94978,-40.755555,0.615847,-0.180396,0.714638,0,0.009486,0.009057,0.875753,-0.107577,0.307619,201.253594,4.094716,0,0.575376,0.059786,1.467017,0.121989,0.116946,0.116148,0.977815,558.153439,0.694854,2.437657,3.635101,0,1.12169,1.150342,0.398892,0.021611,0.005614,0.00548,0.000215,0,0 ,0 ,1,0,3.706412,1,0.332997,1.235095,0,0.277431,0.375405,179.554268,1.098612,1.108707,-0.060182
X01609,-2.762612,0.48335,0.001482,0.07867,24.729609,-7.168889,5.195751,-0.266553,1.067116,0,-0.391747,-0.856408,0.432466,-0.890003,0,2056.842909,0,23.999529,0.030974,0.010115,0.174414,0.691046,0.686112,0.692602,0.608243,167.372204,-11.34239,-55.297234,0.065322,0,1.170906,0.880184,6.214258,0.041538,0.058646,0.000765,0.030344,0,1 ,1 ,0,0,1.770136,1,0.249487,1.56822,0,0.160271,0.46404,117.296144,0,0.019505,0.050697
X01610,-2.848474,0.47583,0.000977,0.078086,25.159503,-3.884014,3.971305,-0.273845,1.042453,0,-0.390114,-0.856277,0.431688,-0.890895,0,2060.374576,0,38.336097,0.022748,0.009957,0.164855,0.69279,0.690601,0.688726,0.607677,111.641649,-9.49573,-65.543173,-3.696524,0,1.168132,0.882337,6.215461,0.031053,0.057836,0,0.030211,0,1 ,1 ,0,0,1.768149,1,0.25006,1.575549,0,0.162849,0.463836,121.938213,0,0,0.049722
X01611,-2.626521,0.474753,0.001261,0.077226,24.805687,-1.395724,4.606692,-0.267926,1.053035,0,-0.391406,-0.861157,0.368978,-0.920004,0,2077.548402,0,40.634837,0.028632,0.009596,0.138893,0.690632,0.687494,0.687408,0.609083,133.912119,-12.197807,-57.945694,1.18745,0,1.170077,0.879542,6.20828,0.037659,0.057981,0,0.030062,0,1 ,1 ,0,0,1.75823,1,0.249845,1.568669,0,0.161201,0.460291,120.651088,0,0,0.049682
X01612,13.008109,0.482425,0,0.324642,31.146343,47.638777,2.249215,0.324743,6.85187,0,0.049763,0.059905,1.045269,0.097839,0.359771,139.535391,0,0,0.393633,0.070142,3.523577,0.130997,0.131591,0.12756,0.781396,234.767551,2.360901,-2.501239,-1.052332,0,0.7146,0.694316,0.211082,0.001591,0.001961,0.044231,0.000113,0,0 ,0 ,1,0,2.099465,1,0.429432,0.202696,0,0.399308,0.001896,50.772995,0,0.018463,-0.058877
X01613,6.493316,0.488003,0.097734,0.06385,55.981881,18.549473,2.956701,0.399746,10.015888,0,0.118571,0.152637,1.084928,0.118057,0.389148,102.407567,0,0,0.63743,0.029888,1.199902,0.288503,0.258204,0.272184,0.998782,46.484375,1.961146,98.481152,91.224217,0,0.853113,0.846524,0.43895,0.007317,0.006994,0.000017,0.010197,0.01,0 ,0 ,1,0,3.790529,1,0.428649,0.688383,0,0.373538,0.2634,100.284209,1.94591,2.899166,0.04958
X01614,6.811943,0.492579,0.182924,0.371546,55.520703,10.719934,1.372945,-0.154613,3.399653,0,0.099058,0.107639,1.045008,-0.023262,0.713106,84.55423,3.892877,8.837445,0.124926,0.040242,2.378568,0.091438,0.085743,0.178628,0.952365,0,37.322018,26.728805,16.581228,0,1.008986,1.032905,0.729743,0.095043,0.043245,0.000256,0.001247,0.51,0 ,0 ,1,0,4.27307,1,0.33407,1.921691,1,0.121331,0.497112,222.111746,0,0.010665,-0.06066
X01615,6.625096,0.489599,0.181935,0.371558,54.947084,11.28605,-0.053923,-0.165704,3.390444,0,0.100138,0.106061,1.130861,-0.046738,0.70853,104.183015,2.500194,0,0.126584,0.040316,2.332467,0.091379,0.087513,0.181666,0.947829,13.643816,36.257101,9.228085,12.757372,0,1.01129,1.029049,0.733335,0.086454,0.043681,0,-0.001575,0.51,0 ,0 ,1,0,4.282006,1,0.333502,1.930847,1,0.124892,0.494365,220.939332,0,0.018978,-0.060259
X01616,6.664024,0.485305,0.184647,0.371947,55.30821,9.111917,0.810849,-0.166507,3.439898,0,0.100758,0.112262,1.149918,-0.025222,0.708392,103.728947,12.075293,0,0.122885,0.0401,2.378971,0.092728,0.089636,0.178013,0.949208,17.943139,37.367927,20.511853,26.282245,0,1.0056,1.03289,0.730959,0.090292,0.043497,0,-0.000243,0.51,0 ,0 ,1,0,4.273775,1,0.334225,1.931114,1,0.119945,0.498168,221.176401,0,0,-0.060452
X01617,6.586273,0.486309,0.183135,0.369848,55.558946,12.470372,0.897927,-0.171235,3.489467,0,0.10201,0.103361,1.0817,-0.031503,0.708532,106.926755,0,20.636601,0.113883,0.039926,2.332249,0.090152,0.08941,0.179565,0.949737,21.563448,35.410513,19.432086,31.739412,0,1.012596,1.029946,0.725126,0.08857,0.044159,0.000213,0.001631,0.51,0 ,0 ,1,0,4.299009,1,0.332051,1.926517,1,0.121491,0.502121,219.754062,0,0,-0.059193
X01618,3.992752,0.487849,0,0.04954,61.934141,-30.605631,3.375447,0.131203,7.114449,0,-0.057999,-0.07383,1.143177,0.057061,0.047774,68.329234,27.555378,36.254101,0.972907,0.020079,0.870384,0.369294,0.310641,0.30908,0.802049,295.551938,-1.531658,-291.411089,6.590449,1,1.092377,1.069333,0.102747,0.059502,0.00797,0.010973,0.011014,0,0 ,0 ,0,0,2.420422,1,0.332429,0.107752,0,0.404572,0.408692,41.954969,0,0.014421,-0.060808
X01619,4.197782,0.489704,0,0.045764,61.304558,-36.001056,2.906437,0.124081,7.233253,0,-0.060655,-0.07956,1.047978,0.006327,0.047573,59.872825,9.532485,23.891533,0.973399,0.02008,0.871484,0.367072,0.309427,0.312718,0.801463,270.493545,-1.051761,-288.834364,-5.702119,1,1.094628,1.066399,0.108521,0.061324,0.008662,0.009889,0.010776,0,0 ,0 ,0,0,2.398087,1,0.333145,0.115901,0,0.403372,0.405972,43.303047,0,0.015402,-0.060738
X01620,3.982854,0.486861,0,0.048962,61.285349,-32.738089,3.126026,0.117739,7.125994,0,-0.059787,-0.072826,1.100702,-0.001636,0.050694,76.463877,7.022788,2.255663,0.970976,0.019752,0.87383,0.369481,0.308746,0.311036,0.798749,255.459919,-1.752609,-293.706185,-5.942108,1,1.091782,1.073134,0.104139,0.058102,0.008237,0.011386,0.010139,0,0 ,0 ,0,0,2.411372,1,0.332946,0.10287,0,0.405641,0.404369,43.244533,0,0,-0.059246
X01621,4.058989,0.486826,0.000619,0.050027,61.08145,-29.993158,3.442949,0.139231,7.172229,0,-0.060386,-0.078534,1.004783,0.022672,0.049933,74.153873,3.599979,46.978367,0.972928,0.020273,0.86718,0.3731,0.309762,0.310393,0.804421,244.011516,-1.373554,-293.428972,2.8246,1,1.091802,1.070024,0.097165,0.054424,0.008787,0.011121,0.012215,0,0 ,0 ,0,0,2.404144,1,0.332877,0.111201,0,0.40216,0.404632,41.264206,0,0,-0.060577
X01622,12.538491,0.492047,0.025052,0.352391,59.525653,135.371788,5.307268,1.117565,10.005286,0,0.038836,0.051298,1.755396,0.041534,0.440813,280.024617,10.978794,0,0.180462,0.030043,1.321707,0.191107,0.165422,0.19936,0.681145,16.969343,0.638684,2.484485,-12.059381,0,0.970604,0.990833,0.499565,0.228873,0.006386,0.182463,0.158497,0.15,0 ,0 ,1,0,3.746433,1,0.428261,0.531782,0,0.425683,0.208115,101.293067,2.079442,2.222442,-0.059488
X01623,12.390274,0.495398,0.026969,0.350188,59.046304,136.962742,5.675785,1.122587,10.01369,0,0.03942,0.056003,1.819988,-0.016624,0.440014,285.484539,2.984799,5.28664,0.184359,0.030403,1.286218,0.188065,0.170977,0.200064,0.680852,54.621954,1.530167,6.787448,-6.223392,0,0.970872,0.989276,0.510014,0.226507,0.00672,0.181592,0.159848,0.15,0 ,0 ,1,0,3.734503,1,0.428727,0.533004,0,0.427057,0.205871,99.704892,2.079442,2.180306,-0.058905
X01624,0.349404,0.49733,0.066291,0.210996,23.579368,44.160637,2.531651,-0.24514,3.829455,0,0.029712,0.025857,1.019641,0.575534,0.149886,0,27.587691,7.255426,0.409482,0,0.129965,0.588341,0.585939,0.584774,0.920824,71.755119,-0.217875,-2.908582,9.002638,0,0.54155,0.549599,0.066986,0.085458,0.003606,0.235383,-0.000242,0,0 ,0 ,0,0,4.248076,1,0.363007,1.103351,0,0.162506,0.445914,53.748917,0,0,0.020433
X01625,0.531991,0.494904,0.067235,0.213985,22.776032,45.652382,1.813065,-0.247694,3.745051,0,0.030622,0.030502,1.033063,0.568336,0.147534,0,6.701083,0,0.410484,0.000781,0.135469,0.589225,0.588947,0.595353,0.922386,21.99442,-0.64293,6.704108,1.082648,0,0.5398,0.545487,0.059236,0.078704,0.003782,0.23421,0.000217,0,0 ,0 ,0,0,4.263985,1,0.363538,1.10902,0,0.162857,0.441911,54.104427,0,0,0.02022
X01626,0.776091,0.497243,0.067113,0.214262,22.902362,44.764983,1.622357,-0.236503,3.872117,0,0.029486,0.034202,1.049794,0.599113,0.147814,0,13.28526,0,0.424844,0,0.169673,0.588144,0.591767,0.59397,0.921754,7.06585,-0.478651,-0.492001,-3.678234,0,0.540756,0.548879,0.055371,0.0811,0.003546,0.235183,-0.000527,0,0 ,0 ,0,0,4.26211,1,0.36374,1.117541,0,0.162247,0.447239,55.781787,0,0,0.021289
X01627,12.170814,0.498779,0,0.000224,52.455496,51.690698,8.454092,0.328738,7.655451,0,0.119279,0.000039,-0.242583,-0.106085,0.068864,323.130457,10.475723,0,0.378503,0.040548,2.288441,0.282973,0.279424,0.283294,0.580395,0,1.02885,8.779518,7.381286,1,0.967569,1.103625,0.102084,0.052291,0.004665,0.106276,0.019578,0,0 ,0 ,0,0,3.296688,1,0.333695,1.463529,0,0.209036,0.316881,79.69102,0.693147,1.092745,0.080431
X01628,0.894748,0.497271,0.000311,0,28.078126,24.166983,2.388629,0.112922,6.25004,0,0.000751,0.092409,1.194048,0.167166,0,9.510645,9.863978,0,0.19833,0.020168,1.260734,0.52835,0.521249,0.528463,0.620125,58.241616,2.593641,10.708951,3.649381,0,0.698981,0.566827,0.098115,0.042325,0.042086,0,0.569872,0.02,0 ,0 ,0,0,5.84484,1,0.375113,0.949612,0,0.311282,0.126157,270.917544,2.079442,2.86227,0.10067
X01629,0.730104,0.503055,0.072093,0.27003,64.448023,-3.34253,1.799929,-0.356142,4.26527,0,-0.0698,-0.15917,0.832828,0.282614,0,441.246329,0,18.715385,0.233117,0.010609,0.228638,0.540512,0.533677,0.557216,0.879655,0,-1.887207,-18.872929,-13.259401,0,0.861703,0.56393,0.717192,0.106369,0.023989,0.012387,0.010357,0.05,0 ,0 ,0,0,4.253629,1,0.428645,0.239887,0,0.499064,0.571831,70.418898,0,0.007653,-0.061455
X01630,0.863135,0.495285,0.072018,0.269164,64.542336,-0.845613,1.689884,-0.35982,4.392955,0,-0.070452,-0.158366,0.863123,0.315455,0,441.184819,18.428553,26.889385,0.228951,0.010021,0.240873,0.541464,0.532114,0.56437,0.881672,0,0.317134,-0.614279,-0.656841,0,0.862429,0.557198,0.714484,0.092123,0.023601,0.011803,0.009478,0.05,0 ,0 ,0,0,4.253382,1,0.429398,0.235101,0,0.500424,0.572962,69.569689,0,0.001837,-0.059449
X01631,-0.067471,0.504391,0.000959,0,38.423305,-9.987084,1.929056,-0.237797,3.790773,0,-0.000501,-0.214833,0.8303,-0.072547,0.071816,0,8.634678,0,0.417137,0.000454,0.192888,0.86765,0.87005,0.868719,0.821168,9.612764,0.260561,6.294796,6.914946,0,1.15047,1.150771,0.074922,0.11359,0.015552,0.146812,0.28904,0,0 ,0 ,0,0,6.012425,1,0.332203,0.18357,0,0.31907,0.476413,144.962342,1.386294,1.391059,0.100114
X01632,-0.055869,0.500129,0.000612,0,38.549892,-12.400958,1.860868,-0.229349,3.840066,0,0.000741,-0.217513,0.757681,-0.001008,0.06923,0,21.756927,40.186918,0.422025,0.000387,0.167563,0.869329,0.869314,0.868926,0.819375,8.462547,2.366751,4.495312,8.653171,0,1.147684,1.152911,0.08306,0.111986,0.015702,0.147784,0.289745,0,0 ,0 ,0,0,5.99915,1,0.332661,0.178125,0,0.320673,0.480308,142.601552,1.386294,1.399573,0.100511
X01633,-0.546354,0.503283,0,0.000172,37.596486,-10.23877,-31.008481,-0.547711,5.540597,0,-0.119905,-0.001948,-2.065479,-0.093094,0.202847,19.561994,0.06743,0,0.690772,0.009864,0.118096,1.108316,1.111606,1.11161,0.850685,0,-1.685745,-9.167607,-5.304585,0,0.869369,0.936452,0.185828,0.019026,0.038161,0.013163,0.138459,0,0 ,1 ,0,0,3.258179,1,0.333573,0.243907,0,0.257359,0.310919,120.709224,0,0,0.019894
X01634,-0.532902,0.503709,0.001997,0.001163,37.644116,-5.037025,-30.885304,-0.560841,5.519288,0,-0.121342,0.000783,-2.029821,-0.077169,0.200566,23.895791,6.064616,0,0.692672,0.010379,0.143694,1.109862,1.116636,1.110111,0.848927,0,-0.520945,-9.763253,-3.273745,0,0.868658,0.938793,0.178324,0.024895,0.038086,0.012645,0.13934,0,0 ,1 ,0,0,3.273715,1,0.332733,0.243802,0,0.257496,0.313456,120.091488,0,0,0.019085
X01635,4.899054,0.508208,0.000253,0,81.357249,214.197344,7.858965,0.425354,9.090276,0,0.039495,0.024065,1.051771,-0.29375,0.679954,8282.128813,21.321579,19.234873,0.079497,0.060541,0.640154,0.562189,0.556843,0.559567,0.291492,0,0.169816,-5.586055,-14.615599,1,0.928879,0.984291,0.032143,1.281745,0.013083,0,-0.00035,0,0 ,0 ,0,0,2.82282,1,0.333111,0.026565,0,0.70259,0.726106,63.798109,0,0.001084,0.098301
X01636,5.185557,0.501975,0.000455,0,81.56919,220.584404,7.723787,0.402631,9.070316,0,0.040591,0.029062,1.026788,-0.28723,0.680621,8281.528028,18.509929,32.167726,0.082185,0.059815,0.667044,0.560031,0.557312,0.562522,0.291327,43.724341,-0.227184,4.883574,3.064166,1,0.926953,0.981119,0.038306,1.277252,0.014185,0.000106,-0.000009,0,0 ,0 ,0,0,2.806788,1,0.332525,0.036092,0,0.70189,0.726816,63.527613,0,0,0.100546
X01637,2.808431,0.519916,0.001083,0.265145,31.97022,36.213883,1.859098,0.409688,1.581718,0,0.04923,0.070946,1.071348,0.158587,0.208182,18.800161,0,11.64712,0.490346,0.009766,0.182537,0.428643,0.427669,0.476085,0.960369,22.420623,-1.214396,10.98045,3.051788,0,0.609555,0.580831,0.288053,0.015848,0.064084,0.048794,0.009829,0.11,0 ,0 ,1,0,4.681407,1,0.333994,1.154717,0,0.286881,0.637829,218.082525,2.564949,3.540196,-0.060607
X01638,2.329204,0.518308,0.000096,0.265326,31.20822,31.268724,1.108098,0.399746,1.48794,0,0.050183,0.07287,1.027296,0.153518,0.211895,32.144093,13.363086,0,0.489749,0.009924,0.136905,0.42744,0.427493,0.479669,0.959531,0,0.073623,-1.359443,10.545525,0,0.609479,0.580922,0.284042,0.013669,0.064381,0.048921,0.010782,0.11,0 ,0 ,1,0,4.703806,1,0.33383,1.153113,0,0.289872,0.636261,219.350065,2.564949,3.535036,-0.0596
X01639,6.195732,0.523527,0.001495,0,120.074145,55.393488,4.419213,0.972503,21.527099,0,0.059535,0.092954,1.442156,-0.009464,0.178571,58.322656,6.360909,52.946934,0.617459,0.019878,0.587177,0.31873,0.322164,0.320442,0.76898,0,2.363451,26.511563,46.090758,0,0.777587,0.721337,0.241487,0,0.003081,0.007383,0.010333,0,0 ,0 ,1,0,3.070341,1,0.428516,0.332741,0,0.654112,0.002111,92.840134,0,0,-0.059633
X01640,6.576334,0.528415,0,0.00205,120.787205,51.704827,3.99257,0.959386,21.471963,0,0.058477,0.088156,1.366207,-0.005257,0.182148,66.696658,14.80759,0,0.623489,0.020179,0.564843,0.318268,0.3198,0.320977,0.769931,16.848657,2.08614,36.469591,50.417695,0,0.777715,0.714902,0.233996,0.00255,0.002244,0.00818,0.010742,0,0 ,0 ,1,0,3.042411,1,0.428817,0.333078,0,0.65225,0.000497,94.621657,0,0,-0.059918
X01641,5.637086,0.523897,0,0.001826,102.879041,61.088865,4.467772,1.601483,23.821826,0,0.058945,0.101466,1.918856,0.093853,0.298242,30.018698,0,4.26402,0.763912,0.020243,0.330344,0.420369,0.420169,0.425158,0.991282,244.758656,-0.433384,31.487754,68.670167,0,1.03153,0.949613,0.631896,0.029203,0.058092,0.001138,0.000155,0,0 ,0 ,1,0,2.7166,1,0.428484,1.240118,0,0.249255,0.007633,59.255108,0.693147,0.716038,0.017701
X01642,3.084309,0.529681,0.025063,0.27626,33.242503,121.270018,0.520729,-0.025465,3.099358,0,0.018074,0.009384,1.006102,0.044685,0.17233,0,9.767516,11.630975,0.611303,0.01076,0.207598,0.327341,0.327867,0.327366,0.919418,1.43512,1.076672,5.08655,3.339956,0,0.562599,0.463496,0.045709,0.012844,0.015902,0.007693,-0.000623,0,0 ,0 ,1,0,3.439077,1,0.401325,0.111197,0,0.370693,0.385074,128.569709,0,0.005887,-0.060784
X01643,3.089262,0.535519,0.025666,0.275116,33.215924,115.885464,0.505321,-0.02672,3.042326,0,0.020348,0.008974,1.008722,0.020083,0.168292,10.089076,29.206555,0,0.620826,0.009704,0.230123,0.331077,0.327123,0.330818,0.92354,1.973565,-0.883378,5.927525,6.630544,0,0.562625,0.459192,0.039287,0.01164,0.015942,0.007544,-0.000369,0,0 ,0 ,1,0,3.441635,1,0.401587,0.102027,0,0.371314,0.383721,127.838587,0,0.020955,-0.060343
X01644,17.936753,0.535302,0.001569,0.000819,188.144484,82.459643,7.592921,3.214267,9.819014,0,0.089423,0.114602,1.726365,0.093342,0.391233,192.361574,2.430806,0,0.707639,0.04043,2.190062,0.212405,0.188845,0.190634,0.901144,275.620697,-0.581666,7.12956,-6.981283,0,1.099357,1.113162,0.394915,0.014117,0.002817,0.000311,-0.000667,0,0 ,0 ,1,0,1.511136,1,0.400411,0.682682,0,0.340872,0.002014,34.54751,0,0,0.000586
X01645,17.708919,0.537477,0,0.000953,187.323925,78.326693,7.930977,3.232845,9.873266,0,0.090905,0.112189,1.743038,0.109487,0.389978,208.375548,5.123424,34.995341,0.70253,0.040246,2.137541,0.209074,0.190686,0.188698,0.898483,230.036452,0.44522,8.244448,0.748194,0,1.097129,1.102881,0.393794,0.017652,0.003173,0.000597,0.000776,0,0 ,0 ,1,0,1.519556,1,0.400557,0.67099,0,0.340116,0.001496,36.730901,0,0,0.00019
X01646,1.513857,0.544989,0,0.116155,49.317112,106.077974,3.408969,-0.209477,6.287079,0,0.021718,0.033166,1.023455,0.182006,0.159793,48.141399,10.627688,0,0.68548,0.010398,0.152996,0.598284,0.588402,0.617499,0.778254,35.289278,1.921029,-2.870617,11.1786,0,0.740558,0.773575,0.236353,0.008639,0.006685,0.047989,0.0008,0.05,0 ,0 ,1,0,3.243187,1,0.428031,0.32883,1,0.368716,0.436805,88.777008,0.693147,0.680525,-0.070025
X01647,1.750399,0.542765,0,0.123035,49.103732,98.94863,2.751708,-0.207654,6.28855,0,0.019659,0.02907,1.00446,0.198463,0.158825,47.724367,0,0,0.682589,0.009253,0.129501,0.600107,0.590566,0.620936,0.780843,42.68838,-0.726472,9.920887,4.337361,0,0.737685,0.771918,0.224933,0.006608,0.006471,0.046775,-0.00007,0.05,0 ,0 ,1,0,3.255199,1,0.429359,0.329615,1,0.368775,0.436656,91.538546,0.693147,0.683708,-0.069866
X01648,1.6738,0.545333,0.001136,0.119483,49.196543,97.633417,2.244104,-0.22028,6.303198,0,0.020298,0.027159,1.084211,0.224261,0.160878,61.099395,9.51344,0,0.679952,0.010082,0.138997,0.602743,0.592651,0.621513,0.780886,0,-0.762535,11.816577,2.897155,0,0.73817,0.770495,0.22474,0.003373,0.005924,0.047936,0.000669,0.05,0 ,0 ,1,0,3.243639,1,0.429117,0.304955,1,0.369465,0.444194,88.957974,0.693147,0.686051,-0.070339
X01649,1.399109,0.567127,0.081721,0.446053,55.494637,59.974473,4.146308,-0.319893,1.547811,0,0.04007,0.074188,1.135829,0.048625,0.309615,83.330311,0,0,0.281731,0.010277,0.084865,0.700388,0.688677,0.910577,0.748976,0,0.224015,2.119877,2.955554,0,0.959219,0.908524,0.462908,0.286712,0.079034,0.061446,0.040051,0.23,1 ,0 ,1,0,4.419675,1,0.428693,0.697419,0,0.369127,0.461864,267.854519,0,0.009858,-0.059541
X01650,1.434596,0.552496,0.079827,0.444953,55.699503,57.406684,4.134182,-0.319096,1.544829,0,0.039603,0.07532,1.028338,0.052129,0.307743,94.792159,8.110523,10.855121,0.27834,0.010759,0.112584,0.698391,0.689752,0.908515,0.749282,36.471757,-0.990464,6.486068,7.588282,0,0.957533,0.918402,0.468396,0.287928,0.079232,0.061134,0.040531,0.23,1 ,0 ,1,0,4.42908,1,0.42721,0.688138,0,0.373188,0.463404,269.877647,0,0.009871,-0.060136
X01651,5.353072,0.567294,0.02434,0.395643,32.496787,32.352579,3.303887,-0.181088,6.302058,0,0.110556,0.122802,1.737969,1.102976,0.379283,197.255691,9.089022,3.859073,0.562956,0.019765,0.298824,0.291021,0.281122,0.450244,0.938646,36.94094,0.813953,46.313986,53.917417,0,0.87988,0.985229,0.579493,0.032848,0.006129,0.011652,-0.001516,0.37,0 ,0 ,0,0,3.352503,1,0.333217,0.334162,1,0.463069,0.651761,149.317436,2.639057,3.385134,0.020093
X01652,5.36249,0.570707,0.024321,0.395579,32.617674,33.682403,3.098529,-0.168469,6.167644,0,0.110601,0.113329,1.788915,1.119536,0.379367,185.73002,4.392248,0,0.571583,0.019953,0.301646,0.292781,0.279833,0.450673,0.941164,0,2.349637,59.34368,52.951375,0,0.880043,0.984292,0.580633,0.027498,0.005726,0.012249,-0.000004,0.37,0 ,0 ,0,0,3.370156,1,0.334599,0.334465,1,0.462223,0.645973,148.257038,2.639057,3.343353,0.020697
X01653,5.357273,0.577144,0.024229,0.394491,32.774906,30.389832,3.757696,-0.158226,6.277276,0,0.109571,0.123347,1.762588,1.103324,0.380301,193.881275,7.632376,0,0.573663,0.019544,0.287566,0.289081,0.280008,0.449091,0.940729,6.24574,-0.589476,43.559503,58.961845,0,0.875075,0.983018,0.577182,0.032756,0.005684,0.010835,-0.001011,0.37,0 ,0 ,0,0,3.360326,1,0.33312,0.334912,1,0.462492,0.646741,148.888481,2.639057,3.357348,0.020868
X01654,1.2602,0.586657,0.0012,0.126509,33.772807,-31.234465,4.008647,-0.2719,3.350149,0,-0.010746,-0.086204,0.89775,-0.079681,0.235989,242.906304,0,0,0.430202,0.009806,0.118428,0.681349,0.661025,0.80012,0.931239,20.408481,0.109306,4.386908,-8.515781,0,0.943588,1.040902,0.888284,0.024167,0.00271,0.007386,0.039825,0.17,0 ,0 ,1,0,3.13524,1,0.332775,0.104218,1,0.461887,0.471109,80.01536,0,0,-0.059766
X01655,1.338346,0.591648,0.000829,0.128128,33.803684,-41.117047,2.679963,-0.283188,3.519082,0,-0.010056,-0.086043,0.916141,-0.075712,0.230213,238.607832,3.367877,0,0.42755,0.009888,0.108585,0.681028,0.660485,0.801133,0.931351,0,0.962667,-5.897577,12.108967,0,0.938325,1.039395,0.885496,0.018492,0.002925,0.008066,0.038608,0.17,0 ,0 ,1,0,3.12322,1,0.333505,0.112196,1,0.462942,0.464944,78.24132,0,0,-0.059
X01656,1.180677,0.59029,0.000081,0.13012,33.427319,-34.035373,4.086652,-0.287941,3.417432,0,-0.011541,-0.089148,0.905447,-0.060275,0.228894,243.497064,0,0,0.429776,0.010112,0.117556,0.68004,0.659353,0.799597,0.930992,0,0.467435,-6.547769,2.165413,0,0.940679,1.03724,0.891614,0.017353,0.002848,0.007748,0.03959,0.17,0 ,0 ,1,0,3.131087,1,0.333459,0.113371,1,0.459448,0.470128,82.606237,0,0.00767,-0.060525
X01657,1.430643,0.589058,0.000541,0.129189,33.161534,-35.193545,2.811298,-0.285629,3.421426,0,-0.00991,-0.089734,0.931114,-0.097235,0.231749,243.917774,4.743279,63.538199,0.435151,0.009547,0.114675,0.680049,0.657581,0.797103,0.929043,0,0.57146,-17.87088,-7.148032,0,0.939151,1.04135,0.892639,0.025028,0.003354,0.008698,0.038531,0.17,0 ,0 ,1,0,3.132732,1,0.333298,0.094673,1,0.460842,0.468069,81.577972,0,0.0129,-0.060805
X01658,0.35172,0.59212,0,0.280883,37.975993,5.914683,1.62294,-0.167067,2.055775,0,0.030305,0.201676,1.402716,0.280041,0.298326,1296.633041,0,10.099558,0.217742,0.019165,0.197821,0.809481,0.709584,0.712645,0.750603,48.363619,1.032294,-0.205679,13.137485,0,1.513222,1.419357,0.046189,0.247858,0.05108,0.005739,0.508649,0,0 ,0 ,1,0,7.642774,1,0.33414,0.347347,0,0.471011,0.5582,499.394609,0,0.004641,-0.059901
